sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.5662580943570767,0.9003662663169859
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9116558741905643,0.98203762027674
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.4368640148011101,0.719212826119423
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.816836262719704,0.9553950401745881
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.8800878815911193,0.993342815628975
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,23,26,0.0007832607842945754,0.720513413506013,0.965043545461162
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,18,18,0.0,0.8519888991674376,0.9841256397465641
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.8824005550416282,0.9971752819358835
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.5786308973172988,0.8488968199088395
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.39222941720629045,0.847490556082023
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.8107076780758556,0.98421516324562
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.7201665124884367,0.9621153562650973
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.8814754856614246,0.9916595177183907
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,18,18,0.0,0.7185476410730804,0.970482380289779
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.6371415356151712,0.9615407192844052
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,18,17,0.0014702750649852887,0.7712765957446809,0.9931743678003041
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,26,18,0.009087473576050569,0.7427150786308974,0.9415243972790174
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.47421369102682703,0.8632284442402347
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.6300878815911193,0.9378795812093752
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.5291396854764108,0.906396476024229
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.8051572617946346,0.9626659719027493
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.52104532839963,0.7231855621488583
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.49838112858464384,0.8490976293989281
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,17,18,0.07491029172908484,0.5477567067530065,0.8976120672192077
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.5796716003700277,0.8000539592219912
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.704209065679926,0.8816566144695809
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,17,16,0.15001799380703248,0.49549028677150786,0.931272062528709
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.697617946345976,0.951703140799788
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,17,18,0.07647050605314144,0.8317530064754857,0.9713287358783205
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,30,31,0.15145175573063416,0.6598057354301573,0.9201816304525898
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,16,16,0.0,0.5018501387604071,0.9864285679196612
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,16,24,0.07252281681804026,0.6201433857539316,0.8821013464078875
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,22,18,0.23961260588820882,0.7932469935245143,0.9032769479715248
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,18,27,0.5449652024573356,0.04845050878815911,0.48421752952961794
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,17,23,0.1330206964196263,0.8277058279370952,0.9558967803805413
