sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.3840194264569843,0.8410222862455172
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,25,18,0.1013989924396251,0.8251618871415356,0.9594858961372695
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,17,31,0.7762331486587621,0.4576780758556892,0.5981502209968963
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7669981498612396,0.9407159084306614
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,25,18,0.042170100558186166,0.8305966697502313,0.9848095725263254
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,16,26,0.10247234250358671,0.6453515263644773,0.898270158626158
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,17,18,0.18100555403888835,0.6790009250693803,0.9138390461980791
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.7726641998149861,0.9813191649159719
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,17,19,0.4823601115309635,0.47722016651248844,0.7711167819248386
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.47837650323774283,0.9092783501425761
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.9194033302497687,0.9977791797474861
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.5635985198889917,0.9695007416334351
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,17,25,0.034667341812499385,0.7571692876965772,0.9852666321528998
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,17,18,0.17025652668922311,0.5243987049028677,0.761261530131056
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.7582099907493062,0.9588053317942818
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,17,17,0.0,0.6171369102682701,0.8556736999798821
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,17,18,0.18280218183050548,0.6024514338575393,0.8777733525294372
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,16,31,0.17949617394859596,0.3114014801110083,0.674694995834351
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.7291859389454209,0.9655746405024459
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.5176919518963923,0.8874048625263725
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,17,34,0.1431273227022137,0.5253237742830712,0.771016308893179
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.33348751156336726,0.7331773343098156
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.4594125809435708,0.8545226494060867
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,16,18,0.367245358677293,0.1722941720629047,0.6928561971291692
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,17,19,0.6771110773311405,0.4692414431082331,0.7192296965388673
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,16,23,0.05436434600231103,0.6977335800185014,0.9236517973843158
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,16,16,0.0,0.7201665124884367,0.9921216713878106
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,17,9,0.0052419703077543935,0.5046253469010176,0.8697778912303248
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,17,18,0.07647050605314144,0.7472247918593895,0.9075558448072587
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,16,31,0.2458547274775126,0.5135291396854764,0.7351811521602276
