sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.6680157261794635,0.8857038503123194
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9481961147086031,0.9874391925107394
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.4471554116558742,0.8296585433483822
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7012025901942646,0.9524652467599145
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.9051803885291397,0.9638429653874423
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,23,26,0.0007832607842945754,0.8354532839962997,0.9808577882719616
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,18,18,0.0,0.8839037927844589,0.9939128698722862
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9335106382978723,0.9991292420060434
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.597132284921369,0.9053260623667267
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,18,23,0.5220238055634723,0.2567067530064755,0.6466784090755868
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.6524051803885291,0.9808684046127929
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,18,9,0.03524330060773623,0.6829324699352451,0.9180839614679349
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.9019426456984274,0.9923799201657064
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,18,18,0.0,0.775555041628122,0.9830323205953251
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.49965309898242366,0.8817913297937995
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,18,17,0.0014702750649852887,0.741327474560592,0.9583194983334878
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,18,18,0.0,0.8534921369102683,0.9685610166943782
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,26,31,0.07365693093286912,0.5099444958371878,0.9303838213686734
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.35106382978723405,0.8999328997420075
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.4495837187789084,0.7613572093917659
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,18,34,0.027552490315150703,0.8175300647548566,0.9850844142169496
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,16,31,0.27932346597303037,0.778677150786309,0.9062752789495041
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,16,24,0.1420704028582969,0.3670212765957447,0.7776980192760746
