sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,30,9,0.20085985888812305,0.7735892691951897,0.91140204566565
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9577937095282146,0.9813478474615663
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.6484736355226642,0.9223371616163321
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.762372802960222,0.9535677085773135
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,30,18,0.12192709287403088,0.8666743755781684,0.924068489925162
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,16,26,0.10247234250358671,0.633672525439408,0.8861706381202088
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,25,18,0.07576079721766732,0.7844588344125809,0.9593519484475712
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,18,18,0.0,0.9512025901942646,0.9732230504188681
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.5291396854764108,0.837145699420163
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.3738436632747456,0.8072805724417775
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,24,16,0.050283063039292204,0.7340425531914894,0.9757118206315188
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,18,9,0.03524330060773623,0.6950740055504163,0.9372502157243322
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,17,25,0.034667341812499385,0.4860083256244218,0.911045211432499
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,17,18,0.17025652668922311,0.28133672525439407,0.7313457818574854
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,24,16,0.012380933451634431,0.848404255319149,0.9926190952846783
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,30,17,0.28274441958953966,0.6648936170212766,0.8618470428559625
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,18,18,0.0,0.8854070305272895,0.9613599033354192
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,24,31,0.48546964002959714,0.16362164662349676,0.5771549152856286
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,24,23,0.15739737845123183,0.6175994449583718,0.931819117115728
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,17,17,0.0,0.6060360777058279,0.9667932728562416
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,25,34,0.0397612420707447,0.8352220166512488,0.9472320393212565
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/21,21,24,31,0.42872147834757435,0.481845513413506,0.594112740747584
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/22,22,24,24,0.0,0.5185013876040703,0.9397427463758877
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/23,23,18,18,0.0,0.678422756706753,0.9685807343042225
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/24,24,18,19,0.1514275279465468,0.48462072155411656,0.8635716768210359
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/25,25,23,23,0.0,0.8308279370952821,0.9131863523193469
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/26,26,17,16,0.15001799380703248,0.605804810360777,0.9106677136388723
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/27,27,18,9,0.08121265137936266,0.6820074005550416,0.9556981103368373
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/28,28,25,18,0.001206342284606047,0.9592969472710453,0.9803204054027393
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/29,29,17,31,0.5649088561894998,0.49017113783533767,0.6078653513355674
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/30,30,24,16,0.18938226734596997,0.5053191489361702,0.887604374099247
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/31,31,24,24,0.0,0.49895929694727104,0.9380522471200665
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/32,32,18,18,0.0,0.9135060129509713,0.9730837542584505
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/33,33,17,27,0.8029801742332725,0.07504625346901017,0.35166941290227255
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/34,34,17,23,0.1330206964196263,0.8672525439407955,0.9655730192275321
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/35,35,25,8,0.28185144476093804,0.12372802960222017,0.8030928932379613
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/36,36,25,31,0.07968421258980588,0.6614246068455134,0.9126892126768487
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/37,37,24,23,0.3985645033834337,0.46496299722479184,0.7614974953424568
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/38,38,24,16,0.12076799300701936,0.8654024051803886,0.9600899584086339
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/39,39,17,24,0.014646531995011765,0.49109620721554115,0.8480269583708105
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/40,40,18,26,0.015662956076578628,0.8841350601295097,0.9570421497667062
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/41,41,17,21,0.22245240756445342,0.7353145235892692,0.7789870107657475
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/42,42,17,16,0.13466229346678837,0.43767345050878814,0.8752039947617758
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/43,43,18,18,0.0,0.9233348751156337,0.9588882416266439
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/44,44,17,42,0.7261842951240124,-0.07585568917668825,0.3226336142920552
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/45,45,24,46,0.5542426985383652,-0.0797872340425532,0.5777077782783009
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/46,46,30,26,0.1300604164765055,0.5753931544865865,0.8539214703663044
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/47,47,18,18,0.0,0.8891073080481036,0.976562523225856
02691156/162ed8d0d989f3acc1ccec171a275967/0,0,17,9,0.08284084301516667,0.9362858464384829,0.9744875724923602
02691156/162ed8d0d989f3acc1ccec171a275967/1,1,9,18,0.08261673820384338,0.9316604995374653,0.9590614230677403
02691156/162ed8d0d989f3acc1ccec171a275967/2,2,17,23,0.6750649859856989,0.24595282146160963,0.475692850740881
02691156/162ed8d0d989f3acc1ccec171a275967/3,3,16,23,0.011000850427803178,0.7552035152636448,0.9610402230042402
02691156/162ed8d0d989f3acc1ccec171a275967/4,4,9,25,0.09141514341539564,0.917900092506938,0.9703308609310549
02691156/162ed8d0d989f3acc1ccec171a275967/5,5,16,23,0.027853231488235496,0.5142229417206291,0.8002503824498753
