sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,25,9,0.14223354634879878,0.7743987049028677,0.8756629403181012
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,18,18,0.0,0.9399861239592969,0.9792630693087166
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.5842969472710453,0.9005255222208954
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,16,31,0.06726323259514468,0.7363552266419982,0.9360288985793799
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,18,18,0.0,0.919750231267345,0.9520619227517244
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,24,26,0.13207780797756022,0.7286077705827937,0.9011760873913873
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,22,18,0.18459818107196382,0.7384366327474561,0.8718949057367428
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,25,18,0.007126433980419767,0.9531683626271971,0.9835562049346557
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,25,19,0.26750106588930417,0.39893617021276595,0.7838300163349254
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.5492599444958371,0.9429761438093659
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,16,16,0.0,0.6098519888991675,0.9867975216376883
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,18,9,0.03524330060773623,0.7321924144310823,0.9485090822645241
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,25,25,0.0,0.8111702127659575,0.9698834381855141
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,37,18,0.4673561190108214,0.4824236817761332,0.7230198753574836
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,16,16,0.0,0.7044403330249769,0.958825959597104
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,18,17,0.0014702750649852887,0.6416512488436633,0.8854737885699173
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,22,18,0.16213955652723228,0.8514107308048103,0.9328040590207416
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,25,31,0.36786063004624786,0.14118871415356152,0.554886581808415
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,16,23,0.001385446788882585,0.6143617021276596,0.9692425039461008
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,16,17,0.2092470450726397,0.6417668825161887,0.9466342221154966
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/20,20,25,34,0.0397612420707447,0.7817992599444958,0.951731094941967
