sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,18,9,0.03638276739139615,0.86054579093432,0.9588154003464323
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,25,18,0.1013989924396251,0.857886216466235,0.9198154787322647
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,18,31,0.10584851078403285,0.5993293246993524,0.7949022546672008
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,17,31,0.08176922168706029,0.7290703052728955,0.9670671380952787
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,17,18,0.06711177100098381,0.8218085106382979,0.9604044596655982
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,34,26,0.11032857443675038,0.7047872340425532,0.8975188822021543
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,26,18,0.09978922191069363,0.8132516188714154,0.9670671874927734
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,26,18,0.049642037993226064,0.8249306197964847,0.9763779723435297
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,18,19,0.09439841940012357,0.6295097132284921,0.8647286501753031
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,16,23,0.17877715416830803,0.23704902867715077,0.7706500363128004
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,17,16,0.15475267050135266,0.5018501387604071,0.9167645697566222
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.7538159111933395,0.9943401888437865
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,17,25,0.034667341812499385,0.8940795559666975,0.9767687346212981
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,9,18,0.13917649690638204,0.6845513413506013,0.9470940546622676
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,18,16,0.3138958201250744,0.1801572617946346,0.7500656834767739
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,26,17,0.20623379731866257,0.5301803885291397,0.8204915265174186
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,26,18,0.009087473576050569,0.7425994449583718,0.960802912193626
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/17,17,18,31,0.19368172480860005,0.3107076780758557,0.8212964033593256
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/18,18,17,23,0.24439901044549323,0.18825161887141537,0.6313706696323635
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/19,19,17,17,0.0,0.4842738205365402,0.9587364817117062
