sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/0,0,17,9,0.08519531544279507,0.6718316373728029,0.8916579685272259
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/1,1,17,18,0.1950866895714438,0.5138760407030527,0.8659947210473802
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/2,2,17,31,0.7762331486587621,0.5124884366327475,0.6927544012607068
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/3,3,17,31,0.08176922168706029,0.6132053654024052,0.9249145322294666
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/4,4,17,18,0.06711177100098381,0.6209528214616096,0.903250914160553
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/5,5,17,26,0.11672377858350497,0.7073311748381128,0.9467501132258186
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/6,6,17,18,0.18100555403888835,0.4753700277520814,0.8086385964127332
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/7,7,17,18,0.11743548669792438,0.5589731729879741,0.8584603402210771
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/8,8,17,19,0.4823601115309635,0.4569842738205365,0.7901015383168007
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/9,9,17,23,0.7260283085594756,0.0862627197039778,0.5593276031900342
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/10,10,17,16,0.15475267050135266,0.4120027752081406,0.8040856061450581
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/11,11,17,9,0.0049660467932430025,0.532377428307123,0.7619338530730904
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/12,12,17,25,0.034667341812499385,0.6091581868640148,0.8991793860969646
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/13,13,17,18,0.17025652668922311,0.5546947271045328,0.8648335527839599
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/14,14,17,16,0.01370443688503315,0.5169981498612396,0.8399389163060365
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/15,15,17,17,0.0,0.4692414431082331,0.7304165349037373
02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/16,16,17,18,0.18280218183050548,0.5032377428307123,0.8660074332872107
