sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0000/e52d9c508c50,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[4],17,18,0.07892183281531423,0.9506244218316374,0.9593759012775496
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0001/58f7b0780592,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[26],31,22,0.043824415752445216,0.9803422756706753,0.9617612731290626
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0002/83891d7fe85c,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[20],17,18,0.05573528420906383,0.8743061979648473,0.9359637860097058
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0003/2b4c342f5433,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[9],29,30,0.05763944905421497,0.9132747456059205,0.9376895342219602
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0004/9652595f37ed,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[30],9,18,0.023207245359464168,0.9804579093432008,0.9588685409351647
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0005/7cb7c4547cf2,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[22],19,18,0.04650022453945471,0.9835800185013877,0.9816661926616235
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0006/6e340b9cffb3,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[0],29,18,0.11803517200446438,0.7080249768732655,0.9036539221212408
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0007/01ba4719c80b,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[10],31,22,0.031523930551046575,0.9638066604995374,0.9677327181884215
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0000/f67213595624,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[23, 6]",19,26,0.015219560821349815,0.9357385137218623,0.9434929559275164
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0001/3d225fdcf10f,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[46, 23]",19,19,0.0,0.9349984582176996,0.9569568618666211
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0002/4fa6a745891d,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[17, 9]",29,21,0.044497276773261395,0.9453592352759789,0.9503907559336864
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0003/4e3549480090,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[22, 2]",35,35,0.0,0.9675609004008633,0.9756611919765038
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0004/ad65cc74685c,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[12, 37]",17,17,0.0,0.9621338267036693,0.9874499379322665
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0005/f36a1756634f,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[12, 10]",31,31,0.0,0.9361085414739437,0.9247678576544575
