sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0000/8a331fdde703,02691156/154146362c18b3c447fdda991f503a6b,1,[34],21,22,0.07162438018550484,0.9620721554116559,0.9727195148702875
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0001/77adfc95029e,02691156/154146362c18b3c447fdda991f503a6b,1,[27],31,31,0.0,0.9574468085106383,0.9770354886203704
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0002/1f18d650d205,02691156/154146362c18b3c447fdda991f503a6b,1,[29],9,25,0.010588754054640121,0.9691258094357077,0.9969552364157405
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0003/9d1e0e2d9459,02691156/154146362c18b3c447fdda991f503a6b,1,[13],25,25,0.0,0.9814986123959297,0.9838340053829995
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0004/a318c24216de,02691156/154146362c18b3c447fdda991f503a6b,1,[43],17,9,0.012829896055782192,0.9346669750231268,0.9906673609649139
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0005/bb7208bc9b5d,02691156/154146362c18b3c447fdda991f503a6b,1,[33],21,37,0.032526624354518086,0.9579093432007401,0.987629060151335
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0006/4d7b3ef7300a,02691156/154146362c18b3c447fdda991f503a6b,1,[14],19,26,0.015668085806736287,0.9619565217391305,0.9910746362585517
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0007/09fc96082d34,02691156/154146362c18b3c447fdda991f503a6b,1,[36],9,9,0.0,0.982886216466235,0.9979157648581465
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0000/c9639fbd20b0,02691156/154146362c18b3c447fdda991f503a6b,2,"[28, 31]",9,25,0.013326352985616028,0.8655565834104223,0.9758200096825428
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0001/b219cc6e1d7e,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 14]",35,28,0.1164545766887214,0.7953746530989824,0.9282991846750712
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0002/0d95dedc9995,02691156/154146362c18b3c447fdda991f503a6b,2,"[32, 11]",29,37,0.03421432270693465,0.8301572617946344,0.9813977711254163
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0003/fcc6246377b2,02691156/154146362c18b3c447fdda991f503a6b,2,"[5, 20]",17,25,0.02652053279796765,0.9803885291396853,0.9812823390056306
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0004/8e9179f493b4,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 35]",31,22,0.025765618575134687,0.9851988899167436,0.9656441000724652
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0005/3d12df6b5f3d,02691156/154146362c18b3c447fdda991f503a6b,2,"[10, 15]",36,29,0.038925613978253115,0.8828245451742213,0.9762306544902664
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0006/b6e584c2c997,02691156/154146362c18b3c447fdda991f503a6b,2,"[46, 19]",15,22,0.06466121083940718,0.9292013567684242,0.9637847944718041
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0007/3ffe61e746c2,02691156/154146362c18b3c447fdda991f503a6b,2,"[33, 43]",22,22,0.0,0.8292938637064445,0.9648415736708075
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0000/04d52619012f,02691156/154146362c18b3c447fdda991f503a6b,4,"[6, 27, 12, 47]",17,17,0.0,0.8074700493305146,0.90012858366765
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0001/4fdf727cd431,02691156/154146362c18b3c447fdda991f503a6b,4,"[24, 27, 16, 34]",21,37,0.04507409537579553,0.9309372797744891,0.9822857683399783
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0002/81cdd9a0673f,02691156/154146362c18b3c447fdda991f503a6b,4,"[22, 39, 15, 6]",19,26,0.0034244674345267874,0.9663143058491896,0.9786101688381216
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0003/43d6aa02dba0,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 5, 26, 44]",17,17,0.0,0.44961240310077527,0.9528639156027419
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0004/4b33dd34e286,02691156/154146362c18b3c447fdda991f503a6b,4,"[32, 28, 22, 0]",18,18,0.0,0.8634249471458775,0.988730866221049
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0005/4d89aebdac20,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 34, 10, 23]",29,29,0.0,0.9096546863988726,0.986222289260181
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0006/2c1a20cdefc5,02691156/154146362c18b3c447fdda991f503a6b,4,"[26, 37, 33, 3]",31,15,0.021752466271519576,0.8806201550387598,0.9430958823372432
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0007/c33a9dd9e4e5,02691156/154146362c18b3c447fdda991f503a6b,4,"[13, 20, 8, 21]",25,26,0.0912720692338237,0.9069767441860467,0.9057268988453958
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0000/cf279c6dfefd,02691156/154146362c18b3c447fdda991f503a6b,6,"[11, 33, 16, 12, 27, 26]",31,30,0.06415713767516432,0.8797504254112308,0.8911976007141077
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0001/fa9fe081b8aa,02691156/154146362c18b3c447fdda991f503a6b,6,"[43, 46, 31, 4, 34, 1]",9,9,0.0,0.4673041082570294,0.8217180199790614
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0002/a847540af924,02691156/154146362c18b3c447fdda991f503a6b,6,"[40, 15, 33, 39, 35, 32]",29,29,0.0,0.7666315533587229,0.8635401947874612
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0003/80ca4dfdd450,02691156/154146362c18b3c447fdda991f503a6b,6,"[24, 40, 13, 34, 35, 44]",22,15,0.03071627813772864,0.8935256462199174,0.9657860451539859
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0004/da1c089015c8,02691156/154146362c18b3c447fdda991f503a6b,6,"[30, 23, 31, 27, 2, 45]",19,26,0.12637064926454633,0.8353455959808768,0.9261750391739985
