sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0000/e52d9c508c50,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[4],17,18,0.07892183281531423,0.5075161887141536,0.8736438917489603
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0001/58f7b0780592,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[26],15,22,0.13128918321284566,0.42449121184088806,0.7582944086271584
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0002/83891d7fe85c,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[20],17,18,0.05573528420906383,0.5277520814061054,0.8703686161746227
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0003/2b4c342f5433,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[9],19,30,0.629348160946253,0.39477335800185015,0.7223342639021253
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0004/9652595f37ed,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[30],6,18,0.782188472757361,0.2639916743755782,0.6395088008598292
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0005/7cb7c4547cf2,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[22],19,18,0.04650022453945471,0.2908186864014801,0.592122459854811
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0006/6e340b9cffb3,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[0],42,18,0.36025291204262655,0.186054579093432,0.7634495769523513
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h01/d0007/01ba4719c80b,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,1,[10],15,22,0.13684982371443766,0.35892691951896394,0.7770968663868363
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0000/f67213595624,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[23, 6]",17,26,0.3378621428332347,0.3217391304347826,0.66553595154268
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0001/3d225fdcf10f,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[46, 23]",17,19,0.33769564407114777,0.4033919210607462,0.723424011378805
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0002/4fa6a745891d,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[17, 9]",19,21,0.6229037328041609,0.39734813444341655,0.6662076342220241
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0003/4e3549480090,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[22, 2]",19,35,0.03536088842889752,0.157200123342584,0.586423472356487
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0004/ad65cc74685c,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[12, 37]",17,17,0.0,0.4733271662041319,0.8160984221866479
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0005/f36a1756634f,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[12, 10]",17,31,0.6606943610712721,0.23934628430465615,0.6040858820484598
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0006/09b8b1abe30a,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[36, 5]",17,9,0.04010699227899765,0.5118100524205982,0.8461031886945559
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h02/d0007/d5206230b34f,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,2,"[7, 44]",17,18,0.29596923102922257,0.3787234042553191,0.5975843773570935
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0000/a400add2cd05,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[4, 6, 36, 5]",17,18,0.10298031137505713,0.37110641296687813,0.7124595689620509
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0001/76da5ad4ac60,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[13, 20, 27, 1]",17,17,0.0,0.4133897110641297,0.7216702146077562
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0002/5f5ffa80c908,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[23, 35, 6, 24]",19,29,0.5498872490756355,0.2583509513742072,0.5164190533975377
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0003/1e3e61757874,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[31, 20, 24, 3]",19,26,0.08455950408637304,0.28921775898520086,0.5991082824599413
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0004/95f2d5bf9d6f,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[20, 25, 6, 24]",17,19,0.7953456409889765,0.3085271317829458,0.6689266049656261
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0005/aad90210bc64,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[13, 11, 26, 21]",17,23,0.20855864805823898,0.2875264270613108,0.6978886306890685
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0006/bf231d91b786,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[12, 5, 0, 20]",17,17,0.0,0.4202959830866808,0.8571569063283047
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h04/d0007/469af48fdb2d,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,4,"[32, 23, 10, 24]",19,29,0.681782011274369,0.17265680056377733,0.38023273678528835
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0000/47f898b7f73e,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[26, 41, 36, 35, 15, 6]",17,9,0.035007253066784795,0.5488210031601977,0.854533515436644
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0001/32db2ff99afa,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[7, 5, 31, 46, 3, 40]",19,35,0.061601602940477077,0.11530670123976987,0.7125816276811157
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0002/227e2208f653,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[29, 47, 11, 43, 27, 30]",17,17,0.0,0.3793047565027145,0.728163824268513
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0003/1cfbad134159,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[0, 30, 45, 44, 27, 41]",17,17,0.0,0.46746616967830806,0.8900376465124323
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0004/df5cf58b6d11,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[12, 5, 27, 15, 32, 30]",17,18,0.06395683076217247,0.2475488210031602,0.7138464449030543
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0005/d46bdbe6e19a,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[45, 25, 9, 20, 6, 13]",17,19,0.7543305971686023,0.19455473624503686,0.5871252409154349
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0006/17431d8a673b,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[9, 22, 21, 23, 12, 25]",17,35,0.8554735129324055,-0.049347702779353374,0.4166370238377854
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h06/d0007/fc77a8c14041,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,6,"[46, 14, 6, 36, 31, 15]",17,18,0.2175595333156115,0.30329794992302084,0.7253578260555544
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0000/5f077e544382,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[42, 46, 33, 8, 5, 12, 30, 47]",17,31,0.5175333208423134,0.40131332082551596,0.7542301881092749
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0001/f2ba15722326,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[44, 28, 3, 18, 41, 7, 33, 6]",17,14,0.7621061305902481,0.325703564727955,0.44318749827668247
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0002/75479cc78f37,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[13, 39, 25, 0, 6, 40, 17, 10]",19,36,0.4144181367656206,0.009380863039399626,0.45951391622567206
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0003/8f258d5243a1,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[39, 17, 14, 33, 28, 4, 26, 31]",19,10,0.06713127751586448,0.32288930581613506,0.6923096750024484
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0004/846ba386cae3,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[25, 16, 1, 4, 41, 12, 47, 45]",17,14,0.6874841968882706,0.14652908067542214,0.48800150950454335
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0005/3c3734ad1217,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[32, 9, 22, 13, 14, 15, 0, 12]",17,26,0.5699815077884116,0.13283302063789867,0.46036972731918807
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0006/b3f0e6741598,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[28, 6, 37, 36, 15, 13, 8, 23]",17,26,0.3575236646835412,0.2529080675422139,0.5955476733317169
test/02691156/1628b65a9f3cd7c05e9e2656aff7dd5b/h08/d0007/b14d09780fa3,02691156/1628b65a9f3cd7c05e9e2656aff7dd5b,8,"[0, 39, 28, 21, 36, 47, 42, 14]",17,9,0.0258315675874324,0.3345215759849906,0.7493982587383643
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0000/2f0fd1e89b8d,02691156/162ed8d0d989f3acc1ccec171a275967,1,[21],19,26,0.03598684239564342,0.1801572617946346,0.6912093204540729
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0001/beead77994cf,02691156/162ed8d0d989f3acc1ccec171a275967,1,[8],13,37,0.30798215198020173,0.4228723404255319,0.7615235741996756
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0002/e7cf46a078fe,02691156/162ed8d0d989f3acc1ccec171a275967,1,[11],15,22,0.2514309267729408,0.3999768732654949,0.7099508791464421
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0003/9d1e0e2d9459,02691156/162ed8d0d989f3acc1ccec171a275967,1,[13],19,18,0.04194347259418511,0.33209990749306195,0.7464998282307285
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0004/d03502c43d74,02691156/162ed8d0d989f3acc1ccec171a275967,1,[44],17,9,0.01670354099476093,0.3835568917668825,0.8217539435014798
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0005/684888c0ebb1,02691156/162ed8d0d989f3acc1ccec171a275967,1,[42],29,22,0.2727138192878501,0.48334875115633674,0.7276209750429598
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0006/a318c24216de,02691156/162ed8d0d989f3acc1ccec171a275967,1,[43],17,17,0.0,0.5432469935245143,0.8825118556222273
test/02691156/162ed8d0d989f3acc1ccec171a275967/h01/d0007/ab897fbdedfa,02691156/162ed8d0d989f3acc1ccec171a275967,1,[19],15,22,0.22154161990084675,0.4568686401480111,0.8120032828853849
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0000/37bb3b15f28a,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[20, 6]",15,25,0.9373411808977491,0.15004625346901015,0.4685923936719745
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0001/56986f506e40,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[45, 38]",19,19,0.0,0.25994449583718776,0.9007736839794662
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0002/01570302732b,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[29, 10]",13,23,0.9762799622310294,0.10921985815602836,0.49962592897562336
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0003/c366b28ed174,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[35, 43]",15,31,0.08690284823027454,0.4482886216466234,0.750633958002318
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0004/eb4bd64f7014,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[46, 10]",13,22,0.18976683953355744,0.38057354301572616,0.7270344909049408
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0005/9f1afa4dc124,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[0, 5]",42,26,0.1481394088287052,0.5192106074622262,0.8606138238865305
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0006/892029810f03,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[31, 32]",13,26,0.45739117995870343,0.1337650323774283,0.5366335316277606
test/02691156/162ed8d0d989f3acc1ccec171a275967/h02/d0007/bc213319586f,02691156/162ed8d0d989f3acc1ccec171a275967,2,"[47, 30]",19,17,0.24266448224602247,0.1938328707986432,0.5871558961475818
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0000/ca40630d6726,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[17, 18, 20, 13]",15,31,0.053731284870842756,0.24933051444679355,0.7085581611944785
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0001/99e33df2d346,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[14, 8, 5, 23]",19,35,0.07262159511002897,0.0408738548273432,0.4955136186094104
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0002/da6cdea58fd1,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[14, 13, 33, 20]",15,19,0.8177010358779685,-0.007329105003523609,0.3963933723541372
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0003/993af4c819df,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[10, 6, 43, 23]",19,8,0.3898603248233053,0.37378435517970404,0.6766848256304593
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0004/852af448ee08,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[46, 20, 12, 38]",15,9,0.7124536456958298,0.172938689217759,0.6156488594626789
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0005/38f09181c4a4,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[20, 40, 19, 34]",15,31,0.05730981259846695,0.42325581395348844,0.8130219979844568
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0006/913a1dd0c7c4,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[24, 37, 2, 11]",19,31,0.553010367170478,0.09753347427766033,0.5892196251540778
test/02691156/162ed8d0d989f3acc1ccec171a275967/h04/d0007/eabe06dd641f,02691156/162ed8d0d989f3acc1ccec171a275967,4,"[38, 41, 14, 29]",19,11,0.04700587180885626,0.14531360112755465,0.620074831655474
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0000/0cfeffd2aff1,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[20, 46, 0, 34, 39, 41]",19,8,0.3986331796088963,0.09196985657564216,0.5273382788041616
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0001/531027157ee0,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[39, 10, 35, 47, 4, 5]",19,8,0.9973809382188327,-0.047078842881452074,0.35441708019422685
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0002/31dad897baac,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[39, 45, 28, 36, 18, 2]",19,27,0.21127586802716228,-0.15630824082327202,0.5531030508331961
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0003/82af68c81131,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[9, 1, 23, 21, 27, 43]",15,34,0.9999999999130424,-0.25435540069686413,0.46017098578439986
test/02691156/162ed8d0d989f3acc1ccec171a275967/h06/d0004/12444d6706f0,02691156/162ed8d0d989f3acc1ccec171a275967,6,"[34, 7, 20, 32, 11, 8]",15,30,0.5070697825646895,0.3084839154039381,0.6392041122379751
