sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0000/8a331fdde703,02691156/154146362c18b3c447fdda991f503a6b,1,[34],13,22,0.17743336787176844,0.3348751156336725,0.8207624547876188
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0001/77adfc95029e,02691156/154146362c18b3c447fdda991f503a6b,1,[27],15,31,0.10074137229621258,0.5509944495837188,0.7718934302813717
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0002/1f18d650d205,02691156/154146362c18b3c447fdda991f503a6b,1,[29],19,25,0.1960091686904139,0.3452821461609621,0.8074708951228086
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0003/9d1e0e2d9459,02691156/154146362c18b3c447fdda991f503a6b,1,[13],17,25,0.04165834120935295,0.5386216466234968,0.8584738783846947
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0004/a318c24216de,02691156/154146362c18b3c447fdda991f503a6b,1,[43],31,9,0.028906195620024215,0.507631822386679,0.8791171685560063
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0005/bb7208bc9b5d,02691156/154146362c18b3c447fdda991f503a6b,1,[33],15,37,0.29268974279214116,0.44033302497687327,0.8096938226515229
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0006/4d7b3ef7300a,02691156/154146362c18b3c447fdda991f503a6b,1,[14],8,26,0.27725215900054395,0.33105920444033304,0.719354459224056
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0007/09fc96082d34,02691156/154146362c18b3c447fdda991f503a6b,1,[36],17,9,0.025836071224222844,0.6208371877890841,0.8529554525891566
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0000/c9639fbd20b0,02691156/154146362c18b3c447fdda991f503a6b,2,"[28, 31]",17,25,0.08621970206669889,0.3134751773049645,0.6566714949132241
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0001/b219cc6e1d7e,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 14]",17,28,0.8302447377880593,0.08726487819919826,0.3841847175004726
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0002/0d95dedc9995,02691156/154146362c18b3c447fdda991f503a6b,2,"[32, 11]",17,37,0.5766874481679664,0.30175763182238663,0.5204262001065783
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0003/fcc6246377b2,02691156/154146362c18b3c447fdda991f503a6b,2,"[5, 20]",17,25,0.02652053279796765,0.47517730496453897,0.8209510517423593
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0004/8e9179f493b4,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 35]",17,22,0.8717126502467931,0.2230650632130743,0.5272959258821245
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0005/3d12df6b5f3d,02691156/154146362c18b3c447fdda991f503a6b,2,"[10, 15]",19,29,0.7073572066726515,0.07641073080481035,0.4026899820943744
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0006/b6e584c2c997,02691156/154146362c18b3c447fdda991f503a6b,2,"[46, 19]",17,22,0.5325805566572751,0.17237126117792165,0.6123844825121632
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0007/3ffe61e746c2,02691156/154146362c18b3c447fdda991f503a6b,2,"[33, 43]",17,22,0.7267522370861728,0.4875115633672525,0.6504076261006125
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0000/04d52619012f,02691156/154146362c18b3c447fdda991f503a6b,4,"[6, 27, 12, 47]",17,17,0.0,0.42100070472163503,0.7800803826672895
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0001/4fdf727cd431,02691156/154146362c18b3c447fdda991f503a6b,4,"[24, 27, 16, 34]",19,37,0.9015679474978289,0.2796335447498239,0.5788771478669532
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0002/81cdd9a0673f,02691156/154146362c18b3c447fdda991f503a6b,4,"[22, 39, 15, 6]",17,26,0.28624014916194956,0.31176885130373505,0.765909787256025
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0003/43d6aa02dba0,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 5, 26, 44]",19,17,0.6225084835218508,0.47441860465116287,0.7532334400509344
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0004/4b33dd34e286,02691156/154146362c18b3c447fdda991f503a6b,4,"[32, 28, 22, 0]",17,18,0.13652108682394573,0.24270613107822414,0.6508752419655133
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0005/4d89aebdac20,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 34, 10, 23]",19,29,0.7918350219077612,0.17152924594785063,0.46227537297113547
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0006/2c1a20cdefc5,02691156/154146362c18b3c447fdda991f503a6b,4,"[26, 37, 33, 3]",17,15,0.68500049422511,0.2916138125440451,0.5539761804869638
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0007/c33a9dd9e4e5,02691156/154146362c18b3c447fdda991f503a6b,4,"[13, 20, 8, 21]",17,26,0.35867919364106227,0.36124031007751944,0.6631270140316313
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0000/cf279c6dfefd,02691156/154146362c18b3c447fdda991f503a6b,6,"[11, 33, 16, 12, 27, 26]",15,30,0.28405437387967675,0.2041163601004781,0.44406540455844495
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0001/fa9fe081b8aa,02691156/154146362c18b3c447fdda991f503a6b,6,"[43, 46, 31, 4, 34, 1]",17,9,0.09791964198217373,0.47670367069119196,0.8713861626145393
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0002/a847540af924,02691156/154146362c18b3c447fdda991f503a6b,6,"[40, 15, 33, 39, 35, 32]",19,29,0.6512306399243474,0.12503038651648976,0.4859221770221638
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0003/80ca4dfdd450,02691156/154146362c18b3c447fdda991f503a6b,6,"[24, 40, 13, 34, 35, 44]",19,15,0.6957320139557605,0.4083137509115955,0.52031746203361
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0004/da1c089015c8,02691156/154146362c18b3c447fdda991f503a6b,6,"[30, 23, 31, 27, 2, 45]",19,26,0.12637064926454633,0.1687869702617292,0.633636988750789
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0005/b92b18d1daa3,02691156/154146362c18b3c447fdda991f503a6b,6,"[44, 43, 11, 18, 29, 8]",17,15,0.8190455900967946,0.2443075925775869,0.43743411123949316
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0006/46cdb96305c7,02691156/154146362c18b3c447fdda991f503a6b,6,"[6, 45, 26, 20, 36, 3]",17,17,0.0,0.49372011992545173,0.8308467597422324
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0007/42666515981b,02691156/154146362c18b3c447fdda991f503a6b,6,"[18, 10, 42, 24, 31, 7]",19,29,0.7618654893865133,0.12211328093347379,0.29641775042581575
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0000/de01f892eb07,02691156/154146362c18b3c447fdda991f503a6b,8,"[47, 12, 36, 34, 31, 6, 29, 41]",19,17,0.5707076989523494,0.274671669793621,0.7082288640843953
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0001/c4070971f990,02691156/154146362c18b3c447fdda991f503a6b,8,"[31, 8, 7, 40, 35, 38, 6, 29]",19,10,0.03268281352080022,0.21181988742964353,0.6972421808010696
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0002/d3dd6788ae50,02691156/154146362c18b3c447fdda991f503a6b,8,"[7, 43, 29, 36, 33, 23, 25, 17]",19,19,0.0,0.2874296435272045,0.5810673903965154
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0003/8a2b1637e664,02691156/154146362c18b3c447fdda991f503a6b,8,"[5, 22, 23, 27, 32, 4, 44, 0]",19,25,0.27725136279033896,0.15028142589118199,0.6384174276449384
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0004/82c0955f8945,02691156/154146362c18b3c447fdda991f503a6b,8,"[38, 44, 24, 17, 47, 13, 20, 1]",31,26,0.8141481489294087,0.17560975609756097,0.49868370751062374
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0005/d7e3b616bd95,02691156/154146362c18b3c447fdda991f503a6b,8,"[9, 46, 27, 28, 12, 13, 24, 18]",17,31,0.8777686365185299,0.24859287054409004,0.4356021823813495
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0006/badc51075cfa,02691156/154146362c18b3c447fdda991f503a6b,8,"[25, 30, 40, 6, 34, 15, 13, 47]",17,19,0.5565408753543327,0.22120075046904314,0.6699996937342039
val/02691156/154146362c18b3c447fdda991f503a6b/h08/d0007/78be85a0fbab,02691156/154146362c18b3c447fdda991f503a6b,8,"[17, 30, 41, 16, 40, 46, 35, 13]",19,19,0.0,0.276172607879925,0.8717580191929548
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0000/cdb4ee2aea69,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[46],19,9,0.03003213335002104,0.6252312673450509,0.9125249186380157
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0001/a318c24216de,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[43],17,31,0.09790735791062007,0.5137604070305273,0.8015330087896804
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0002/77adfc95029e,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[27],31,31,0.0,0.5883441258094357,0.8434625839200117
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0003/ca358758f6d2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[7],19,19,0.0,0.3518732654949121,0.8561258935141971
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0004/ef6cbd2161ea,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[12],33,31,0.24904509728082236,0.37511563367252543,0.7624671374515217
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0005/36a9e7f1c95b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[32],19,19,0.0,0.43651711378353375,0.8158630613863547
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0006/265fda17a346,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[39],19,18,0.023859294762613996,0.2931313598519889,0.7388977211588296
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h01/d0007/e77b9a9ae9e3,02691156/1560968d05cd8887cc14f1e6f4f4f49b,1,[5],42,9,0.2646711157341269,0.5166512488436633,0.8307933366979479
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0000/afd335e41d3b,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[2, 24]",19,37,0.2668372165992787,0.4390379278445883,0.8415277260272968
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0001/fd035cbbebb2,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[11, 44]",33,17,0.10551884622208162,0.38131359851988894,0.7842142711773263
val/02691156/1560968d05cd8887cc14f1e6f4f4f49b/h02/d0002/f566cc6fccc6,02691156/1560968d05cd8887cc14f1e6f4f4f49b,2,"[13, 0]",2,25,0.24054800873952428,0.11514030218933086,0.6865741087267064
