sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0000/8a331fdde703,02691156/154146362c18b3c447fdda991f503a6b,1,[34],31,22,0.00845046552065583,0.9793015726179464,0.9926381451030196
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0001/77adfc95029e,02691156/154146362c18b3c447fdda991f503a6b,1,[27],31,31,0.0,0.9322386679000925,0.9770354886203704
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0002/1f18d650d205,02691156/154146362c18b3c447fdda991f503a6b,1,[29],9,25,0.010588754054640121,0.9564061054579094,0.967664483713672
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0003/9d1e0e2d9459,02691156/154146362c18b3c447fdda991f503a6b,1,[13],9,25,0.012073308314330705,0.9827705827937095,0.9975668836980667
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0004/a318c24216de,02691156/154146362c18b3c447fdda991f503a6b,1,[43],15,9,0.09103266874625973,0.8839037927844589,0.9744079986988504
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0005/bb7208bc9b5d,02691156/154146362c18b3c447fdda991f503a6b,1,[33],29,37,0.02047560629995305,0.9717853839037928,0.9753609742739502
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0006/4d7b3ef7300a,02691156/154146362c18b3c447fdda991f503a6b,1,[14],19,26,0.015668085806736287,0.9533996299722479,0.9877768551735991
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0007/09fc96082d34,02691156/154146362c18b3c447fdda991f503a6b,1,[36],9,9,0.0,0.9790703052728955,0.9950486853145878
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0000/c9639fbd20b0,02691156/154146362c18b3c447fdda991f503a6b,2,"[28, 31]",9,25,0.013326352985616028,0.8412580943570767,0.9924480186188097
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0001/b219cc6e1d7e,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 14]",36,28,0.026954676235272004,0.9094665433240825,0.9842594699662452
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0002/0d95dedc9995,02691156/154146362c18b3c447fdda991f503a6b,2,"[32, 11]",29,37,0.03421432270693465,0.815109466543324,0.982037316965015
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0003/fcc6246377b2,02691156/154146362c18b3c447fdda991f503a6b,2,"[5, 20]",9,25,0.013481402061418665,0.984582176996608,0.9894569223675326
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0004/8e9179f493b4,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 35]",15,22,0.17345490559026688,0.9380820228183779,0.8883866411881247
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0005/3d12df6b5f3d,02691156/154146362c18b3c447fdda991f503a6b,2,"[10, 15]",29,29,0.0,0.9177304964539006,0.9987040029176582
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0006/b6e584c2c997,02691156/154146362c18b3c447fdda991f503a6b,2,"[46, 19]",15,22,0.06466121083940718,0.9211840888066604,0.9858336607899526
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0007/3ffe61e746c2,02691156/154146362c18b3c447fdda991f503a6b,2,"[33, 43]",22,22,0.0,0.8530989824236817,0.9672850250743364
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0000/04d52619012f,02691156/154146362c18b3c447fdda991f503a6b,4,"[6, 27, 12, 47]",15,17,0.6953108243872752,0.6938689217758987,0.6261702906573104
