sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0000/8a331fdde703,02691156/154146362c18b3c447fdda991f503a6b,1,[34],22,22,0.0,0.9707446808510638,0.9996299718138162
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0001/77adfc95029e,02691156/154146362c18b3c447fdda991f503a6b,1,[27],31,31,0.0,0.9634597594819612,0.962035761902247
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0002/1f18d650d205,02691156/154146362c18b3c447fdda991f503a6b,1,[29],9,25,0.010588754054640121,0.9779139685476411,0.9971609845549587
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0003/9d1e0e2d9459,02691156/154146362c18b3c447fdda991f503a6b,1,[13],9,25,0.012073308314330705,0.9887835337650324,0.9966517937103685
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0004/a318c24216de,02691156/154146362c18b3c447fdda991f503a6b,1,[43],9,9,0.0,0.9535152636447733,0.9890179372646134
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0005/bb7208bc9b5d,02691156/154146362c18b3c447fdda991f503a6b,1,[33],29,37,0.02047560629995305,0.9288852913968547,0.9751811847765296
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0006/4d7b3ef7300a,02691156/154146362c18b3c447fdda991f503a6b,1,[14],26,26,0.0,0.9672756706753006,0.9936168257360173
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0007/09fc96082d34,02691156/154146362c18b3c447fdda991f503a6b,1,[36],9,9,0.0,0.9586031452358927,0.998387767213319
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0000/c9639fbd20b0,02691156/154146362c18b3c447fdda991f503a6b,2,"[28, 31]",9,25,0.013326352985616028,0.8639531298180696,0.9977753560485715
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0001/b219cc6e1d7e,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 14]",43,28,0.11895341465084609,0.8841813135985198,0.9598054542163569
