sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0000/8a331fdde703,02691156/154146362c18b3c447fdda991f503a6b,1,[34],31,22,0.00845046552065583,0.956290471785384,0.9894339353519827
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0001/77adfc95029e,02691156/154146362c18b3c447fdda991f503a6b,1,[27],31,31,0.0,0.9104995374653099,0.9679923863334075
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0002/1f18d650d205,02691156/154146362c18b3c447fdda991f503a6b,1,[29],9,25,0.010588754054640121,0.9654255319148937,0.9607780714275387
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0003/9d1e0e2d9459,02691156/154146362c18b3c447fdda991f503a6b,1,[13],17,25,0.04165834120935295,0.940795559666975,0.9523306718643999
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0004/a318c24216de,02691156/154146362c18b3c447fdda991f503a6b,1,[43],9,9,0.0,0.9432238667900092,0.9912768465965377
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0005/bb7208bc9b5d,02691156/154146362c18b3c447fdda991f503a6b,1,[33],37,37,0.0,0.9553654024051804,0.9793107296261098
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0006/4d7b3ef7300a,02691156/154146362c18b3c447fdda991f503a6b,1,[14],19,26,0.015668085806736287,0.9592969472710453,0.9613712960603004
val/02691156/154146362c18b3c447fdda991f503a6b/h01/d0007/09fc96082d34,02691156/154146362c18b3c447fdda991f503a6b,1,[36],9,9,0.0,0.9693570767807586,0.9720631339336417
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0000/c9639fbd20b0,02691156/154146362c18b3c447fdda991f503a6b,2,"[28, 31]",9,25,0.013326352985616028,0.8926919518963922,0.9977753560485715
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0001/b219cc6e1d7e,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 14]",28,28,0.0,0.9547332716620412,0.992769345952115
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0002/0d95dedc9995,02691156/154146362c18b3c447fdda991f503a6b,2,"[32, 11]",29,37,0.03421432270693465,0.8966389145852605,0.9820637357447282
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0003/fcc6246377b2,02691156/154146362c18b3c447fdda991f503a6b,2,"[5, 20]",9,25,0.013481402061418665,0.9452358926919517,0.9556349415850367
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0004/8e9179f493b4,02691156/154146362c18b3c447fdda991f503a6b,2,"[9, 35]",37,22,0.10872091066520345,0.9726179463459759,0.9740098264078826
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0005/3d12df6b5f3d,02691156/154146362c18b3c447fdda991f503a6b,2,"[10, 15]",36,29,0.038925613978253115,0.9459759481961146,0.9944562210167356
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0006/b6e584c2c997,02691156/154146362c18b3c447fdda991f503a6b,2,"[46, 19]",31,22,0.01805499753618194,0.9520197348134443,0.9822053521510055
val/02691156/154146362c18b3c447fdda991f503a6b/h02/d0007/3ffe61e746c2,02691156/154146362c18b3c447fdda991f503a6b,2,"[33, 43]",31,22,0.029249905888662376,0.9174838112858463,0.9830178608833213
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0000/04d52619012f,02691156/154146362c18b3c447fdda991f503a6b,4,"[6, 27, 12, 47]",17,17,0.0,0.8317124735729388,0.9952744435281868
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0001/4fdf727cd431,02691156/154146362c18b3c447fdda991f503a6b,4,"[24, 27, 16, 34]",30,37,0.038850476377316444,0.9424947145877379,0.9682784062207116
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0002/81cdd9a0673f,02691156/154146362c18b3c447fdda991f503a6b,4,"[22, 39, 15, 6]",19,26,0.0034244674345267874,0.9623678646934463,0.9691211819594471
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0003/43d6aa02dba0,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 5, 26, 44]",31,17,0.046564585723994974,0.8125440451021847,0.9237542075464673
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0004/4b33dd34e286,02691156/154146362c18b3c447fdda991f503a6b,4,"[32, 28, 22, 0]",18,18,0.0,0.9123326286116985,0.9979891270664465
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0005/4d89aebdac20,02691156/154146362c18b3c447fdda991f503a6b,4,"[16, 34, 10, 23]",29,29,0.0,0.9413671599718113,0.9996053126396823
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0006/2c1a20cdefc5,02691156/154146362c18b3c447fdda991f503a6b,4,"[26, 37, 33, 3]",15,15,0.0,0.9427766032417196,0.9964730140798169
val/02691156/154146362c18b3c447fdda991f503a6b/h04/d0007/c33a9dd9e4e5,02691156/154146362c18b3c447fdda991f503a6b,4,"[13, 20, 8, 21]",26,26,0.0,0.9458773784355181,0.9896754960335028
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0000/cf279c6dfefd,02691156/154146362c18b3c447fdda991f503a6b,6,"[11, 33, 16, 12, 27, 26]",30,30,0.0,0.9839559192934122,0.9993003521893471
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0001/fa9fe081b8aa,02691156/154146362c18b3c447fdda991f503a6b,6,"[43, 46, 31, 4, 34, 1]",17,9,0.09791964198217373,0.8504173081597926,0.9630148402371722
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0002/a847540af924,02691156/154146362c18b3c447fdda991f503a6b,6,"[40, 15, 33, 39, 35, 32]",13,29,0.09561670395454118,0.5950085082246171,0.8670141588237242
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0003/80ca4dfdd450,02691156/154146362c18b3c447fdda991f503a6b,6,"[24, 40, 13, 34, 35, 44]",15,15,0.0,0.8627339761769711,0.9599647225477305
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0004/da1c089015c8,02691156/154146362c18b3c447fdda991f503a6b,6,"[30, 23, 31, 27, 2, 45]",34,26,0.07471538965651735,0.865164897496151,0.9190778474601847
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0005/b92b18d1daa3,02691156/154146362c18b3c447fdda991f503a6b,6,"[44, 43, 11, 18, 29, 8]",15,15,0.0,0.9264241147394863,0.9947459521743536
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0006/46cdb96305c7,02691156/154146362c18b3c447fdda991f503a6b,6,"[6, 45, 26, 20, 36, 3]",17,17,0.0,0.9515436350376792,0.981397879083122
val/02691156/154146362c18b3c447fdda991f503a6b/h06/d0007/42666515981b,02691156/154146362c18b3c447fdda991f503a6b,6,"[18, 10, 42, 24, 31, 7]",29,29,0.0,0.9167004294627664,0.9897621893998343
